,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.24899999797344208,0.2548750042915344,0.2658750116825104,0.27000001072883606,0.29249998927116394,0.3347499966621399,0.40412500500679016,0.5023750066757202,0.5897499918937683,0.6242499947547913,0.6433749794960022,0.6431249976158142,0.6816250085830688,0.7871249914169312,0.862375020980835,0.8042500019073486,0.9108750224113464,1.0,0.9832500219345093,0.8258749842643738,0.9054999947547913,0.9396250247955322,0.9397500157356262,0.9087499976158142,0.7933750152587891,0.9112499952316284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,125.0,130.0,185.0,179.0,210.0,268.0,357.0,387.0,459.0,502.0,476.0,484.0,448.0,464.0,500.0,481.0,501.0,500.0,473.0,503.0,502.0,500.0,503.0,527.0,516.0,522.0,505.0,520.0,484.0,513.0,531.0,486.0,513.0,522.0,507.0,474.0,504.0,493.0,495.0,471.0
3,153.0,117.0,106.0,88.0,114.0,88.0,71.0,94.0,40.0,10.0,2.0,38.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,113.0,118.0,129.0,84.0,84.0,67.0,44.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,129.0,125.0,128.0,147.0,107.0,89.0,59.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,114.0,114.0,158.0,172.0,174.0,195.0,275.0,271.0,316.0,322.0,329.0,242.0,146.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,152.0,122.0,99.0,80.0,96.0,82.0,85.0,123.0,148.0,169.0,204.0,242.0,341.0,456.0,483.0,500.0,513.0,508.0,507.0,525.0,489.0,479.0,523.0,503.0,485.0,462.0,530.0,505.0,510.0,477.0,497.0,508.0,505.0,484.0,514.0,472.0,492.0,479.0,484.0,515.0
8,127.0,137.0,123.0,78.0,80.0,67.0,70.0,58.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,95.0,146.0,102.0,145.0,120.0,120.0,97.0,50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,114.0,107.0,140.0,155.0,156.0,118.0,76.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,161.0,117.0,101.0,86.0,77.0,74.0,55.0,72.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
