,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.24124999344348907,0.25600001215934753,0.25850000977516174,0.26512500643730164,0.28450000286102295,0.3296250104904175,0.38225001096725464,0.4722500145435333,0.5507500171661377,0.6017500162124634,0.5799999833106995,0.6326249837875366,0.7038750052452087,0.8299999833106995,0.9413750171661377,0.9767500162124634,0.9422500133514404,0.7736250162124634,0.7850000262260437,0.7607499957084656,0.8642500042915344,0.921875,0.937250018119812,0.9257500171661377,0.9081249833106995,0.8836249709129333,0.8054999709129333,0.8577499985694885,0.9937499761581421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,125.0,138.0,117.0,117.0,120.0,111.0,84.0,124.0,130.0,161.0,178.0,260.0,389.0,515.0,472.0,483.0,457.0,490.0,511.0,501.0,490.0,499.0,498.0,497.0,504.0,482.0,510.0,538.0,498.0,482.0,513.0,513.0,544.0,500.0,485.0,474.0,522.0,506.0,501.0,517.0
3,175.0,142.0,160.0,125.0,149.0,229.0,296.0,318.0,337.0,317.0,312.0,213.0,95.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,127.0,113.0,98.0,145.0,87.0,66.0,70.0,53.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,105.0,133.0,160.0,103.0,126.0,117.0,82.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,121.0,127.0,112.0,119.0,99.0,101.0,74.0,86.0,47.0,41.0,83.0,121.0,64.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,138.0,127.0,157.0,146.0,175.0,249.0,275.0,354.0,420.0,471.0,407.0,372.0,391.0,508.0,515.0,506.0,548.0,491.0,521.0,498.0,514.0,494.0,496.0,510.0,500.0,469.0,502.0,509.0,512.0,494.0,476.0,487.0,468.0,483.0,483.0,494.0,493.0,516.0,498.0,492.0
8,128.0,95.0,105.0,142.0,91.0,54.0,48.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,113.0,127.0,111.0,104.0,128.0,90.0,56.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,110.0,142.0,111.0,122.0,111.0,83.0,58.0,52.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,153.0,121.0,164.0,97.0,140.0,117.0,84.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,125.0,103.0,103.0,131.0,111.0,94.0,120.0,144.0,175.0,127.0,120.0,156.0,190.0,270.0,375.0,467.0,398.0,55.0,61.0,24.0,309.0,421.0,422.0,418.0,407.0,404.0,238.0,326.0,501.0,510.0,509.0,509.0,504.0,523.0,530.0,489.0,519.0,497.0,472.0,498.0
13,93.0,131.0,142.0,129.0,174.0,206.0,249.0,256.0,315.0,398.0,362.0,360.0,314.0,193.0,96.0,56.0,106.0,437.0,418.0,512.0,172.0,72.0,92.0,80.0,99.0,147.0,249.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
