,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.5872499942779541,0.577750027179718,0.5889999866485596,0.562624990940094,0.5276250243186951,0.5221250057220459,0.4961250126361847,0.5046250224113464,0.6077499985694885,0.5596250295639038,0.562624990940094,0.5957499742507935,0.6486250162124634,0.7472500205039978,0.8521249890327454,0.8801249861717224,0.7607499957084656,1.0,0.999875009059906,0.9002500176429749,0.925125002861023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,477.0,521.0,512.0,486.0,514.0,493.0,521.0,473.0,519.0,477.0,522.0,485.0,442.0,427.0,518.0,495.0,489.0,467.0,515.0,460.0,489.0,509.0,500.0,495.0,476.0,518.0,510.0,491.0,519.0,521.0,509.0,487.0,487.0,520.0,525.0,499.0,454.0,505.0,475.0,499.0
3,33.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,81.0,74.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,301.0,428.0,397.0,470.0,433.0,444.0,490.0,514.0,348.0,479.0,461.0,377.0,221.0,94.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,158.0,86.0,101.0,52.0,37.0,40.0,6.0,2.0,133.0,31.0,28.0,138.0,277.0,410.0,488.0,502.0,477.0,507.0,506.0,491.0,499.0,507.0,478.0,474.0,497.0,536.0,513.0,487.0,475.0,501.0,503.0,508.0,486.0,502.0,479.0,445.0,521.0,504.0,497.0,504.0
8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
