,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.5170000195503235,0.5213750004768372,0.5692499876022339,0.5238749980926514,0.5966249704360962,0.6277499794960022,0.7591249942779541,0.9158750176429749,0.9937499761581421,1.0,1.0,1.0,1.0,1.0,0.9981250166893005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.746874988079071,0.753250002861023,0.7559999823570251,0.7518749833106995,0.7456250190734863,1.0,0.749750018119812,0.7476249933242798,0.7488750219345093,0.7441250085830688,0.7440000176429749,0.7478749752044678
2,497.0,457.0,491.0,504.0,505.0,432.0,445.0,474.0,486.0,484.0,508.0,512.0,508.0,474.0,505.0,512.0,492.0,520.0,519.0,514.0,475.0,464.0,502.0,498.0,494.0,491.0,491.0,508.0,522.0,485.0,480.0,496.0,521.0,511.0,508.0,547.0,505.0,481.0,498.0,479.0
3,0.0,0.0,1.0,0.0,4.0,96.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,467.0,481.0,329.0,475.0,338.0,228.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,17.0,1.0,136.0,27.0,146.0,280.0,420.0,504.0,510.0,510.0,495.0,516.0,522.0,460.0,490.0,495.0,509.0,461.0,484.0,502.0,514.0,506.0,482.0,491.0,512.0,509.0,491.0,498.0,488.0,481.0,491.0,510.0,484.0,498.0,489.0,444.0,506.0,462.0,474.0,553.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
