,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.31575000286102295,0.3687500059604645,0.4517500102519989,0.550125002861023,0.5820000171661377,0.5929999947547913,0.6022499799728394,0.5368750095367432,0.4937500059604645,0.5458750128746033,0.5288749933242798,0.5383750200271606,0.6421250104904175,0.7323750257492065,0.8638749718666077,0.8650000095367432,0.7866250276565552,1.0,1.0,0.8296250104904175,0.9004999995231628,0.8560000061988831,0.9433749914169312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,188.0,291.0,372.0,426.0,461.0,476.0,515.0,481.0,497.0,539.0,494.0,489.0,411.0,387.0,521.0,481.0,501.0,492.0,529.0,486.0,504.0,503.0,478.0,533.0,492.0,488.0,471.0,527.0,498.0,485.0,527.0,547.0,523.0,488.0,481.0,481.0,494.0,531.0,473.0,463.0
3,93.0,79.0,92.0,56.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,81.0,59.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,77.0,44.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,120.0,70.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,187.0,210.0,291.0,297.0,383.0,342.0,367.0,465.0,496.0,379.0,444.0,496.0,214.0,91.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,119.0,81.0,81.0,147.0,115.0,135.0,137.0,34.0,0.0,102.0,59.0,2.0,289.0,415.0,511.0,529.0,479.0,501.0,517.0,511.0,492.0,483.0,492.0,473.0,520.0,495.0,504.0,486.0,495.0,516.0,512.0,466.0,508.0,505.0,498.0,534.0,473.0,527.0,529.0,534.0
8,83.0,61.0,56.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,113.0,114.0,69.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
