,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.028808121716147574,0.038700811486900494,0.05199064432253792,0.06984419688428417,0.09382864748025342,0.12604934240363083,0.16933460245956772,0.2274839919300831,0.30560184293580694,0.4105453118409565,0.5515262979287476,0.7409200605482211,0.9953515148496239,1.3371545607502877,1.79633254449351,2.413191941398263,3.2418804435074673,4.3551400241733536,5.850692201849235,7.859815999205843,10.558871567683276,14.184781017023315,19.05582535133065,25.59958305909877,34.39046279640336,46.20012476845554,62.06521677992901,83.3783707997626,112.01044768558552,150.47476066491944,202.14769305023182,271.5650759300884,364.82034176165007,490.0994036411028,658.3992117585758,884.4930616601189,1188.2273887225508,1596.2638809856198,2144.4198323678097,2880.8121716147575
1,0.25099998712539673,0.2632499933242798,0.26899999380111694,0.27175000309944153,0.2893750071525574,0.32987499237060547,0.3877499997615814,0.4726249873638153,0.5518749952316284,0.5864999890327454,0.593625009059906,0.6301249861717224,0.6908749938011169,0.8201249837875366,0.8924999833106995,0.8823750019073486,0.9854999780654907,0.7534999847412109,0.8247500061988831,0.7628750205039978,0.8698750138282776,0.9182500243186951,0.9338750243186951,0.8996250033378601,0.8538749814033508,0.8709999918937683,0.8773750066757202,0.9866250157356262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999625027179718,1.0,1.0,1.0,1.0
2,141.0,101.0,105.0,94.0,110.0,89.0,105.0,115.0,160.0,181.0,222.0,314.0,422.0,521.0,498.0,488.0,530.0,480.0,467.0,495.0,496.0,479.0,505.0,495.0,509.0,486.0,529.0,534.0,475.0,540.0,507.0,467.0,466.0,507.0,470.0,477.0,512.0,490.0,472.0,486.0
3,116.0,143.0,132.0,150.0,172.0,218.0,232.0,280.0,362.0,343.0,283.0,195.0,89.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,97.0,120.0,157.0,93.0,98.0,56.0,50.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,112.0,126.0,99.0,150.0,112.0,110.0,87.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,142.0,128.0,124.0,111.0,100.0,88.0,108.0,87.0,90.0,62.0,85.0,104.0,66.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,134.0,158.0,124.0,158.0,186.0,259.0,311.0,357.0,395.0,460.0,420.0,389.0,438.0,490.0,490.0,467.0,482.0,514.0,516.0,481.0,533.0,526.0,502.0,479.0,485.0,501.0,523.0,485.0,526.0,517.0,492.0,507.0,517.0,493.0,494.0,511.0,488.0,502.0,527.0,449.0
8,79.0,128.0,150.0,115.0,102.0,67.0,34.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,140.0,127.0,120.0,149.0,125.0,95.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,169.0,113.0,115.0,90.0,86.0,68.0,60.0,37.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,146.0,131.0,142.0,121.0,119.0,130.0,73.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,117.0,117.0,137.0,111.0,116.0,84.0,118.0,143.0,126.0,111.0,110.0,154.0,178.0,259.0,331.0,278.0,454.0,8.0,165.0,25.0,348.0,388.0,453.0,385.0,325.0,266.0,342.0,481.0,509.0,511.0,491.0,493.0,528.0,515.0,535.0,534.0,489.0,499.0,520.0,527.0
13,126.0,127.0,110.0,194.0,171.0,222.0,249.0,317.0,344.0,362.0,359.0,350.0,319.0,222.0,158.0,265.0,40.0,505.0,321.0,481.0,137.0,93.0,63.0,123.0,173.0,265.0,130.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,133.0,100.0,91.0,84.0,94.0,53.0,65.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,119.0,132.0,117.0,108.0,116.0,100.0,62.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,95.0,118.0,149.0,111.0,113.0,105.0,108.0,131.0,86.0,52.0,73.0,68.0,108.0,119.0,59.0,2.0,0.0,0.0,5.0,0.0,103.0,69.0,61.0,70.0,107.0,28.0,95.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,134.0,131.0,128.0,161.0,180.0,256.0,268.0,342.0,395.0,428.0,448.0,426.0,379.0,367.0,464.0,500.0,494.0,493.0,526.0,518.0,383.0,445.0,416.0,448.0,401.0,454.0,381.0,480.0,490.0,432.0,510.0,533.0,489.0,485.0,501.0,477.0,511.0,509.0,481.0,538.0
