,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.003053660901911643,0.0038624389222899893,0.004885426020643439,0.006179356588771462,0.007815991418116728,0.009886097520101165,0.012504482022640161,0.01581635932040967,0.02000540459807805,0.02530394037118005,0.032005820985482415,0.040482729643224136,0.051204791781774575,0.06476664801316676,0.08192043261768464,0.10361748656352116,0.13106111843730325,0.16577333938231278,0.2096792731332418,0.2652139224890074,0.33545721344287704,0.42430480645496343,0.5366841479813393,0.6788277443777339,0.8586188138222933,1.0860284859532292,1.373668796111406,1.7374921429928456,2.197676001309588,2.7797419552141185,3.5159711135641176,4.4471944053040975,5.625057043918573,7.114882747109036,8.999296559994603,11.38280720193709,14.397603071828161,18.21088335561368,23.034130815891242,29.13484052820748,36.851355034350185,46.61162866338469,58.956961681003726,74.57202055215564,94.3228092268344,119.3046973190083,150.9031687992897,190.87066029577687,241.42375041972835,305.3660901911643
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.99248,0.99088,0.99628,0.99436,0.9936,0.993,0.9904,0.9938,0.9904,0.98988,0.98968,0.99348,0.999,0.99992,1.0,1.0,1.0,0.99952,0.9996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.45584,0.45672,0.45664,0.4572,0.45396,0.4508,0.46044,0.4534,0.47348,0.49448,0.56016,0.62152,0.66052,0.64756,0.64228,0.64264,0.6676,0.71528,0.79112,0.86392,0.91148,0.91636,0.9126,0.9066,0.94164,0.9472,0.95072,0.971,0.97152,0.98776,0.99372,0.99764,0.99984,1.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.21968,0.22588,0.22012,0.2156,0.21884,0.22088,0.22476,0.21464,0.22204,0.2284,0.246,0.29396,0.2842,0.27964,0.27832,0.28648,0.28684,0.3118,0.4248,0.42524,0.3924,0.38096,0.41812,0.52904,0.59388,0.59588,0.65704,0.7468,0.82524,0.86504,0.92852,0.92888,0.94712,0.96232,0.9356,0.98992,0.99448,0.97664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.1672,0.16744,0.16524,0.16484,0.16748,0.16536,0.16904,0.16596,0.17512,0.18324,0.19384,0.23196,0.2248,0.2206,0.21764,0.23192,0.22472,0.2466,0.34176,0.32956,0.30724,0.29604,0.31896,0.42128,0.46836,0.44216,0.51552,0.61772,0.67056,0.7556,0.83172,0.85528,0.90608,0.9352,0.87244,0.9768,0.96844,0.93104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.12508,0.13136,0.12596,0.12696,0.12536,0.1286,0.12944,0.12836,0.13156,0.1368,0.14236,0.17576,0.1678,0.1616,0.15432,0.1592,0.16344,0.18268,0.25884,0.24152,0.228,0.22424,0.23668,0.31176,0.34292,0.31036,0.37488,0.47244,0.48568,0.6038,0.63272,0.70968,0.78936,0.84624,0.7446,0.94448,0.88024,0.82948,0.9966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.08744,0.09148,0.08636,0.09068,0.08756,0.08952,0.09208,0.08748,0.08924,0.08812,0.0936,0.11508,0.1132,0.10248,0.09844,0.09924,0.10328,0.11848,0.17196,0.15624,0.15584,0.15532,0.15984,0.20488,0.22292,0.19752,0.24084,0.32064,0.30292,0.4294,0.4004,0.51896,0.59232,0.64216,0.54468,0.81712,0.67744,0.64232,0.98008,0.99576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.03956,0.0392,0.03864,0.03564,0.03872,0.03512,0.03728,0.03756,0.04316,0.04588,0.04608,0.0558,0.056,0.04992,0.04428,0.04464,0.04928,0.059,0.08504,0.07684,0.07888,0.07472,0.0828,0.10188,0.10692,0.08756,0.11664,0.16004,0.14208,0.22644,0.17796,0.28176,0.31808,0.33908,0.28628,0.4854,0.36332,0.35492,0.85944,0.9552,0.9806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
